id,EAP,HPL,MWS
id12743,0.87325543,0.023615222,0.10312933
id04662,0.14180677,0.56674117,0.2914521
id15139,0.07045715,0.015167861,0.914375
id07233,0.30102098,0.123232,0.575747
id19160,0.84093386,0.111622795,0.04744335
id06867,0.0382861,0.92607623,0.03563768
id04236,0.29185122,0.16876402,0.5393848
id07591,0.031395998,0.00838198,0.960222
id25815,0.2876615,0.07168738,0.6406511
id10925,0.86429787,0.057189748,0.0785124
id27774,0.7536241,0.14222434,0.104151525
id16090,0.14038436,0.7938182,0.06579742
id24875,0.047007125,0.0038352069,0.94915766
id03456,0.7380822,0.06508623,0.19683163
id07559,0.4078055,0.53151864,0.060675908
id10513,0.12552069,0.8187961,0.055683225
id07094,0.6536716,0.24112968,0.10519866
id04111,0.027615087,0.0018849664,0.9704999
id23356,0.7344839,0.22056822,0.044947926
id04435,0.17553985,0.009159152,0.81530106
id23706,0.05757045,0.009527495,0.932902
id04655,0.12194982,0.5590232,0.319027
id07661,0.11300019,0.01802415,0.8689757
id27176,0.2003094,0.06421051,0.73548
id13560,0.777877,0.036743764,0.18537933
id18020,0.1635136,0.03320587,0.80328053
id16701,0.7579101,0.08618624,0.15590367
id19252,0.06633639,0.024558702,0.9091049
id00910,0.50965846,0.15823378,0.33210775
id12102,0.5840623,0.0072575784,0.40868017
id15820,0.85211617,0.034658387,0.11322549
id10698,0.8611529,0.03648847,0.102358684
id15530,0.29430148,0.31607494,0.38962364
id10740,0.86203885,0.0830282,0.054932926
id24917,0.021195376,0.002360131,0.9764445
id07985,0.04971377,0.9107998,0.039486397
id15897,0.21558352,0.71300405,0.071412414
id07960,0.11357304,0.70278347,0.18364353
id15529,0.52975005,0.39896232,0.07128763
id17855,0.108232066,0.7580734,0.13369456
id24727,0.96531105,0.017009161,0.01767979
id14835,0.7285667,0.051597584,0.21983567
id25557,0.75392,0.054197155,0.1918828
id18605,0.29645208,0.060143303,0.6434046
id27760,0.6939741,0.06144595,0.24458
id10042,0.12940924,0.021144805,0.849446
id12074,0.13431446,0.68758404,0.17810144
id19511,0.14846632,0.027668731,0.8238649
id21924,0.07248532,0.91733986,0.010174857
id13095,0.11535634,0.4266794,0.45796418
id11873,0.017776024,0.0016516249,0.98057246
id23651,0.16843098,0.707936,0.12363306
id09931,0.22201449,0.03502858,0.74295694
id05155,0.26038134,0.06042895,0.67918974
id17668,0.9439497,0.04857046,0.0074798325
id03470,0.890993,0.08884553,0.020161461
id02208,0.95449674,0.03979628,0.0057069683
id07650,0.0062378533,0.9880676,0.0056945947
id24472,0.9460647,0.023563363,0.03037194
id21211,0.023656968,0.90292406,0.07341894
id11030,0.9815956,0.010003027,0.008401358
id00943,0.14968476,0.8215432,0.028771978
id19156,0.099270366,0.6474996,0.25323007
id22886,0.1471826,0.048465244,0.80435216
id00992,0.047163475,0.8921601,0.060676336
id27547,0.97960806,0.013284668,0.007107215
id24073,0.9323447,0.05023365,0.017421728
id05452,0.9402499,0.024877612,0.03487249
id22492,0.029898778,0.94661963,0.023481643
id11981,0.14009106,0.8297868,0.030122234
id15552,0.005514218,0.98914796,0.0053378525
id04471,0.1547286,0.0966456,0.7486258
id09231,0.15666828,0.34754762,0.49578413
id12493,0.19243291,0.57840633,0.22916074
id24967,0.7408478,0.0719789,0.18717323
id05865,0.86149156,0.035742518,0.1027659
id04811,0.9267615,0.04908153,0.024156945
id19877,0.86990106,0.040270884,0.0898281
id04024,0.307853,0.66642386,0.025723053
id00395,0.07616053,0.018001357,0.9058382
id22728,0.31798843,0.48384637,0.19816521
id01268,0.7151995,0.10653127,0.17826933
id08896,0.6470248,0.2412323,0.11174289
id09971,0.69528955,0.11373585,0.19097456
id26606,0.45764166,0.06546382,0.47689453
id27970,0.29549208,0.071857624,0.63265026
id25259,0.98762345,0.008535926,0.0038406488
id13834,0.09227353,0.78732383,0.12040265
id19513,0.1898222,0.030004997,0.7801728
id16082,0.70913994,0.24768166,0.04317843
id22180,0.14228505,0.08270644,0.7750085
id20498,0.5833686,0.13872181,0.27790955
id27595,0.020564482,0.0013067613,0.97812873
id08267,0.18535249,0.030684015,0.78396344
id12823,0.94562936,0.04089934,0.013471355
id18842,0.1587132,0.7604169,0.080869876
id17534,0.61792976,0.3460194,0.036050905
id05777,0.9289495,0.030316917,0.04073364
id21689,0.4752907,0.49699932,0.027710026
id18114,0.15411799,0.81849277,0.027389258
id17707,0.059623066,0.0067014955,0.93367535
id22956,0.048056472,0.90965337,0.042290155
id27834,0.060661964,0.024287252,0.91505075
id11377,0.5116812,0.101942964,0.38637587
id08333,0.95476717,0.020715121,0.024517693
id07445,0.24053903,0.53527594,0.22418506
id22703,0.9234241,0.032861978,0.04371396
id09468,0.10129872,0.8659405,0.032760836
id19397,0.22842057,0.07278875,0.6987907
id07977,0.80508524,0.090847835,0.10406691
id14555,0.04165964,0.010625939,0.9477143
id02489,0.1581896,0.25914878,0.58266157
id10445,0.6240177,0.06934078,0.30664152
id02058,0.21547513,0.4633195,0.3212054
id23101,0.2682131,0.10097567,0.6308112
id18072,0.13788766,0.68405014,0.1780622
id21085,0.15518655,0.002287996,0.84252554
id16584,0.07923146,0.032007303,0.8887613
id23136,0.066855125,0.01042936,0.9227154
id17745,0.22866057,0.24507327,0.5262661
id27391,0.6008532,0.13460153,0.2645452
id17240,0.10494214,0.87729305,0.017764727
id11708,0.5260118,0.03970532,0.43428287
id08712,0.28421777,0.60410404,0.11167813
id23809,0.2175835,0.06721253,0.71520394
id07274,0.96023864,0.024503438,0.015257992
id15625,0.062567845,0.7945362,0.142896
id22815,0.73203754,0.22998005,0.03798235
id23200,0.96332777,0.017183362,0.019488914
id04369,0.1722447,0.5158878,0.31186756
id04659,0.4322843,0.47649777,0.091217965
id05051,0.003476641,0.00080269156,0.9957207
id07815,0.056452777,0.88240373,0.061143547
id27535,0.9455845,0.04572383,0.008691655
id11916,0.12736583,0.46948543,0.40314877
id07097,0.22850703,0.53034484,0.24114811
id24599,0.9689826,0.020530486,0.010486941
id03434,0.13386664,0.2915511,0.5745822
id01685,0.67126244,0.10062295,0.22811456
id23165,0.45225316,0.45156637,0.096180454
id08601,0.6096007,0.37889436,0.011504916
id19593,0.68037933,0.25918925,0.060431354
id04582,0.21437214,0.01701439,0.7686135
id25659,0.53612953,0.41187176,0.051998604
id08590,0.07178216,0.015601087,0.91261685
id21959,0.21631323,0.74057513,0.043111645
id21373,0.9211148,0.045299634,0.033585522
id12581,0.6510454,0.15486237,0.1940922
id05240,0.78192455,0.16606991,0.052005526
id25188,0.038740654,0.083343945,0.8779155
id15719,0.02841277,0.9541579,0.017429372
id17546,0.43551525,0.07804351,0.48644122
id18546,0.691752,0.24733302,0.06091494
id16043,0.067873985,0.8529612,0.07916483
id05236,0.9662852,0.02790555,0.0058092233
id01665,0.7913487,0.18946902,0.019182334
id12811,0.35918987,0.044606607,0.5962035
id11468,0.044004045,0.012545168,0.9434508
id20311,0.28632152,0.2530187,0.46065983
id04045,0.0949076,0.035508342,0.8695841
id02671,0.299723,0.5726175,0.12765957
id19889,0.101857476,0.86940473,0.028737785
id10371,0.24741575,0.11147388,0.64111036
id13583,0.4088827,0.13793002,0.4531873
id11070,0.10226003,0.89024657,0.0074933995
id13087,0.054073118,0.91155416,0.034372736
id21670,0.18298072,0.4793154,0.33770397
id16432,0.18241711,0.6124301,0.20515281
id13899,0.7647157,0.20666343,0.028620841
id02925,0.10085425,0.8834181,0.01572763
id27528,0.36558256,0.58999217,0.044425298
id15950,0.9637378,0.018203828,0.01805835
id07604,0.84712493,0.03578901,0.117085986
id12682,0.8555144,0.052882995,0.091602586
id16688,0.40799204,0.45129377,0.1407142
id24150,0.05262025,0.93340594,0.013973836
id04599,0.03508593,0.0020694155,0.96284467
id05609,0.015022621,0.97384655,0.011130824
id27242,0.3092968,0.004295041,0.68640816
id03464,0.11023394,0.7556294,0.13413665
id20129,0.004493112,0.00035749184,0.99514943
id07890,0.07161883,0.89200616,0.03637499
id24082,0.38777518,0.45437166,0.15785319
id18550,0.0038236256,0.00016220326,0.99601424
id13345,0.13875204,0.6349129,0.22633508
id21162,0.6157856,0.29433638,0.089877985
id05896,0.046203002,0.02281754,0.93097943
id00549,0.08760334,0.02954016,0.8828564
id19986,0.32356426,0.07373403,0.60270166
id12287,0.12652105,0.027547458,0.84593153
id21149,0.41296622,0.029928597,0.5571051
id15937,0.64720947,0.13381675,0.21897382
id18043,0.5962221,0.06369279,0.34008515
id19288,0.7772565,0.055449195,0.16729441
id16304,0.029447502,0.0026779957,0.9678745
id03605,0.91378284,0.020993197,0.06522401
id00126,0.14543618,0.687899,0.16666476
id11734,0.82015437,0.11304732,0.06679821
id20670,0.026074335,0.9494625,0.024463207
id02266,0.0273528,0.0065548606,0.96609235
id06651,0.040759724,0.9074321,0.051808238
id12969,0.9435198,0.049029887,0.0074502723
id15664,0.7178449,0.21588697,0.0662681
id09699,0.8172598,0.10932643,0.07341377
id07426,0.17951745,0.038983442,0.7814991
id12040,0.3705835,0.59568757,0.033728898
id22961,0.5657468,0.27542126,0.15883192
id23971,0.02883381,0.94264823,0.028517926
id21433,0.85066485,0.09242222,0.056912888
id12028,0.18710892,0.659594,0.15329714
id15673,0.5049253,0.30898187,0.18609276
id18681,0.2174127,0.010371916,0.77221537
id21339,0.5414739,0.26267388,0.19585225
id23755,0.14355749,0.72996724,0.12647535
id10369,0.038284328,0.010270731,0.95144486
id03917,0.2975379,0.13983333,0.56262875
id17078,0.12691385,0.5781937,0.2948925
id10873,0.8904978,0.04693173,0.062570475
id21158,0.57040817,0.019295838,0.41029593
id16491,0.9081149,0.027574299,0.06431078
id23930,0.0038649451,0.993414,0.0027210691
id16048,0.0059713637,0.9907637,0.003264924
id10070,0.9635128,0.014895011,0.021592285
id24962,0.89530176,0.0417969,0.06290126
id27787,0.702748,0.07221848,0.22503352
id16840,0.08160256,0.35569394,0.56270355
id01994,0.9145941,0.04071561,0.044690296
id10756,0.09785038,0.04566191,0.85648763
id16697,0.026746899,0.9449072,0.028345985
id19603,0.0713929,0.79981506,0.12879206
id03903,0.94035196,0.05080368,0.008844389
id20992,0.12209856,0.030628745,0.8472727
id15687,0.08964704,0.7729564,0.13739653
id19769,0.035954222,0.9345597,0.029486073
id06048,0.12564205,0.7982221,0.076135844
id25098,0.01819282,0.9665186,0.015288571
id16091,0.75652796,0.15174241,0.09172969
id27192,0.56325835,0.06278533,0.37395626
id05897,0.100331016,0.027774889,0.87189406
id00828,0.53168976,0.09346329,0.37484688
id20605,0.21489382,0.56408036,0.2210258
id05872,0.06300337,0.42317593,0.5138207
id00761,0.83797246,0.120929815,0.04109777
id19573,0.13750991,0.7216946,0.14079547
id03081,0.023775324,0.0041310037,0.9720937
id04887,0.52094465,0.01938804,0.45966724
id17700,0.27247152,0.06567228,0.66185623
id03250,0.72496307,0.24990244,0.025134474
id21027,0.058727976,0.92261374,0.018658264
id19567,0.5937395,0.38882065,0.017439872
id05661,0.7783023,0.14861125,0.073086396
id27405,0.2073608,0.059163675,0.73347557
id01546,0.08185201,0.86235356,0.055794455
id02288,0.0059640394,0.99004024,0.0039957105
id11057,0.2150467,0.08587763,0.69907564
id09191,0.027291961,0.95073915,0.021968927
id19074,0.09291135,0.06406513,0.8430235
id25012,0.83901227,0.12996729,0.031020466
id24857,0.06689165,0.9091505,0.023957837
id07557,0.0829795,0.81084174,0.10617874
id23072,0.9740422,0.021955142,0.0040027364
id20317,0.6471164,0.22152662,0.13135697
id16642,0.90539944,0.031483293,0.06311725
id04211,0.43706414,0.44331524,0.11962064
id22871,0.014703613,0.97382843,0.011467983
id16178,0.015856342,0.0011231141,0.98302054
id25172,0.20812973,0.12555437,0.666316
id15654,0.8174478,0.025174817,0.1573774
id26067,0.9675542,0.0129503915,0.019495362
id11955,0.08571832,0.75180966,0.16247202
id24939,0.012892251,0.002208715,0.9848991
id07378,0.9271578,0.028515803,0.044326436
id22455,0.25804728,0.40902704,0.33292562
id12850,0.12820426,0.026311997,0.8454837
id12403,0.86142063,0.083636865,0.054942515
id11593,0.09219042,0.77393353,0.13387609
id27776,0.9478813,0.024231995,0.027886664
id14497,0.052341588,0.0077240597,0.93993425
id24628,0.26060227,0.07189268,0.667505
id11283,0.27269438,0.02117946,0.70612615
id00459,0.84564215,0.084070645,0.07028719
id11310,0.08035733,0.86857504,0.05106771
id05177,0.08498394,0.8507452,0.064270824
id22598,0.019718505,0.969914,0.010367493
id05214,0.68596,0.14887802,0.16516204
id22797,0.47053877,0.11976398,0.40969723
id15832,0.035978783,0.95022273,0.013798504
id00479,0.54683596,0.4241667,0.028997352
id05840,0.21849531,0.2941839,0.4873208
id27489,0.011040267,0.0010563453,0.9879034
id03281,0.0031658981,0.9942338,0.002600353
id27046,0.8444072,0.029180912,0.12641187
id09213,0.033736926,0.0023812468,0.96388185
id18775,0.8208974,0.0599402,0.11916239
id09731,0.08601136,0.7820074,0.13198128
id25031,0.48371997,0.37861776,0.13766219
id11945,0.11829269,0.5378539,0.3438534
id20286,0.963976,0.024043959,0.01198004
id27960,0.061580606,0.008955682,0.92946374
id13206,0.06401958,0.0257058,0.9102747
id09964,0.7198205,0.17874202,0.1014375
id16811,0.09866718,0.8248139,0.07651897
id08948,0.4042929,0.5315033,0.06420378
id17636,0.030385543,0.010221903,0.95939255
id14046,0.84065807,0.07638513,0.08295687
id22873,0.474872,0.044299502,0.48082855
id09962,0.009371679,0.0019778986,0.98865044
id26474,0.85032153,0.10246594,0.047212552
id11898,0.50020945,0.32137543,0.178415
id25477,0.86641747,0.053504672,0.08007787
id25457,0.8471755,0.02886988,0.12395469
id26675,0.18297587,0.050172996,0.7668511
id04422,0.059407778,0.01913902,0.92145324
id04237,0.5835989,0.36696285,0.04943824
id07049,0.05915275,0.9114632,0.029384015
id18211,0.12532951,0.8242785,0.05039203
id16033,0.09398779,0.73627347,0.16973878
id16680,0.8055764,0.013006389,0.1814172
id08977,0.20986755,0.1411391,0.64899325
id18494,0.022364022,0.95473206,0.02290394
id07714,0.026293991,0.004190273,0.96951574
id01243,0.8074111,0.0145397885,0.1780491
id18562,0.0046002828,0.99387074,0.0015290192
id03147,0.02232796,0.0015563933,0.97611564
id24138,0.26333314,0.23711501,0.4995518
id21062,0.79180425,0.031933293,0.17626244
id25053,0.24965833,0.27185005,0.47849163
id14390,0.06840301,0.024281312,0.9073157
id10122,0.27832755,0.04499717,0.67667526
id13160,0.70046353,0.085104436,0.21443205
id00780,0.04858423,0.9444379,0.006977832
id20996,0.78293407,0.047669552,0.16939631
id16008,0.5270948,0.14994958,0.3229556
id10522,0.2578229,0.6821089,0.060068183
id18498,0.5549045,0.33203286,0.11306265
id09341,0.27613717,0.50623196,0.21763088
id22456,0.81877005,0.045409083,0.13582082
id07592,0.17170724,0.49140123,0.33689162
id25634,0.4188646,0.26140857,0.3197268
id15011,0.2990075,0.67433035,0.026662176
id14245,0.46118417,0.45919257,0.07962329
id21107,0.050181016,0.0100071365,0.9398118
id01881,0.25817335,0.041478463,0.70034826
id12772,0.09055591,0.86791486,0.04152921
id17589,0.97181004,0.011544966,0.016645033
id24421,0.004019946,0.00031206317,0.99566805
id22088,0.12945792,0.039611433,0.83093065
id21687,0.1678909,0.05369332,0.77841574
id17810,0.10326126,0.0059839976,0.89075476
id25153,0.00582726,0.9902956,0.0038771767
id18083,0.5547341,0.2681729,0.17709306
id00655,0.1081904,0.0070651984,0.88474435
id13195,0.81936795,0.021992248,0.15863988
id23708,0.02445054,0.93953,0.036019433
id17977,0.88511926,0.056043275,0.058837514
id10501,0.15015484,0.807615,0.042230222
id08697,0.0988735,0.79893184,0.10219466
id09269,0.02750144,0.95127386,0.021224726
id21153,0.9641943,0.02838208,0.007423523
id06257,0.7536871,0.13109937,0.11521358
id08366,0.6064651,0.07738134,0.31615356
id00263,0.9060746,0.033946265,0.059979137
id14445,0.7068088,0.025477361,0.2677138
id18864,0.054172587,0.02030275,0.9255247
id18427,0.5812115,0.25535852,0.16343006
id24348,0.6780994,0.04005213,0.28184855
id17329,0.9706414,0.011983546,0.017375054
id07519,0.08514568,0.84261864,0.072235666
id17995,0.05797936,0.014747974,0.9272726
id25329,0.19840057,0.76142323,0.040176235
id14513,0.82649976,0.11148432,0.06201589
id10203,0.14746308,0.81667864,0.035858274
id25887,0.8966918,0.061220426,0.042087786
id08186,0.7407765,0.02379107,0.2354324
id20535,0.06846934,0.8994956,0.032035023
id06411,0.2989523,0.26311526,0.4379325
id11984,0.944704,0.016943498,0.038352463
id16389,0.18285504,0.45624092,0.36090413
id23333,0.9277238,0.05161835,0.020657877
id19447,0.23273087,0.26725075,0.50001836
id01461,0.778891,0.18708207,0.03402692
id25601,0.049910836,0.94021684,0.009872379
id04803,0.5980037,0.36586753,0.036128763
id19029,0.032518126,0.9389978,0.028484084
id11507,0.1981704,0.7109375,0.090892136
id13246,0.84155697,0.022738857,0.13570414
id26927,0.24937214,0.042569093,0.70805883
id12423,0.9380843,0.053212605,0.00870305
id09601,0.12974647,0.40266684,0.4675867
id23100,0.7937926,0.06862465,0.1375827
id21939,0.85410666,0.08030807,0.06558519
id16139,0.15486328,0.03858157,0.8065551
id27334,0.955718,0.03818321,0.006098863
id22326,0.0052472088,0.00046365042,0.99428904
id18527,0.002221885,0.0001551779,0.9976229
id05072,0.065093875,0.0057317996,0.9291743
id21820,0.13430245,0.84292334,0.022774192
id13960,0.74926764,0.1718833,0.07884903
id03958,0.9514204,0.01138718,0.037192386
id10849,0.034494713,0.93470615,0.030799182
id06252,0.3039478,0.4298898,0.26616243
id26045,0.50237113,0.13601491,0.36161393
id04849,0.026729397,0.95155877,0.02171186
id05215,0.07434101,0.8479476,0.077711396
id22830,0.19951399,0.27079192,0.5296941
id21325,0.59708655,0.29681528,0.106098175
id09287,0.055341017,0.0034209364,0.94123816
id24354,0.053677004,0.9004149,0.045908146
id06784,0.6057678,0.16191174,0.23232049
id03848,0.3386252,0.23840098,0.42297372
id01410,0.09057097,0.059081253,0.8503477
id00874,0.3148363,0.020428518,0.6647352
id00784,0.06358239,0.01298057,0.923437
id19909,0.24568422,0.6032416,0.15107414
id18906,0.10488634,0.26454243,0.6305712
id18748,0.06394042,0.023452127,0.91260743
id04654,0.3109117,0.15314874,0.5359395
id07608,0.67776495,0.14316231,0.1790728
id10845,0.05176046,0.8878542,0.0603853
id10718,0.15491036,0.0072038234,0.83788586
id19100,0.5066921,0.18991916,0.30338866
id10416,0.9521084,0.024833143,0.023058444
id02535,0.004404693,0.9931651,0.0024302038
id23920,0.2872221,0.03724064,0.67553717
id16226,0.8497337,0.10429644,0.045969866
id09196,0.03175425,0.963651,0.004594733
id03368,0.100803904,0.016002344,0.8831938
id27373,0.30945814,0.03098319,0.65955865
id11497,0.6920563,0.22191477,0.08602898
id07640,0.82663786,0.105479024,0.06788304
id22416,0.0076733897,0.9913589,0.0009677976
id20303,0.09826079,0.89130366,0.010435527
id13811,0.08776328,0.012811594,0.89942515
id04365,0.043020405,0.90680593,0.05017361
id00199,0.042488493,0.035591174,0.92192036
id24884,0.9897711,0.003436928,0.0067919977
id06763,0.088064924,0.56453323,0.34740177
id18275,0.80675703,0.06399184,0.1292511
id20971,0.09722815,0.8739223,0.028849551
id01581,0.009415212,0.0013421373,0.98924273
id24805,0.7983206,0.031953994,0.16972545
id07950,0.7314861,0.23958544,0.02892844
id26346,0.06624593,0.025023673,0.9087303
id24046,0.42776853,0.043435402,0.5287961
id05548,0.015948487,0.9808632,0.0031883162
id17433,0.9485828,0.031029986,0.020387117
id18712,0.3400987,0.23043118,0.42947012
id21128,0.78283226,0.07920475,0.13796298
id02906,0.19683251,0.0713671,0.7318004
id22201,0.38974485,0.5862817,0.023973396
id08614,0.041763626,0.92841566,0.029820701
id22484,0.030459091,0.96001244,0.009528477
id16291,0.16978997,0.8072571,0.022952912
id26869,0.8320451,0.10054749,0.06740741
id18062,0.3585203,0.62807816,0.0134015
id27078,0.95351,0.035133008,0.011357094
id02756,0.09061554,0.013763398,0.89562106
id03454,0.058725856,0.039356895,0.9019173
id02195,0.2729469,0.019934729,0.70711833
id27418,0.707409,0.10496056,0.18763041
id02733,0.9665477,0.023282662,0.010169536
id15677,0.8888396,0.026549092,0.084611274
id08204,0.8890174,0.0500406,0.060942043
id11529,0.95556426,0.025443535,0.018992176
id14000,0.22033201,0.023560159,0.75610787
id11866,0.5313824,0.047339804,0.42127782
id14084,0.07441577,0.8764379,0.049146313
id17826,0.09979052,0.014129742,0.8860797
id07289,0.3149733,0.41765583,0.2673709
id05102,0.81381273,0.025613982,0.16057332
id14779,0.6304468,0.018651262,0.35090202
id19144,0.5395009,0.36421975,0.096279345
id12372,0.26107413,0.07341533,0.6655105
id05673,0.03810305,0.9418628,0.020034164
id07343,0.19849804,0.029400984,0.772101
id10390,0.084037475,0.8468074,0.06915516
id27323,0.16109622,0.029834185,0.80906963
id26483,0.695639,0.064867504,0.23949349
id07690,0.53114384,0.22472635,0.2441298
id22766,0.3547879,0.39347032,0.2517418
id10289,0.9349507,0.019177578,0.045871705
id22243,0.53276205,0.24256682,0.2246711
id24509,0.10289242,0.8313944,0.06571323
id02407,0.0841068,0.88465667,0.031236598
id08746,0.01626085,0.0016913919,0.9820478
id12854,0.28224367,0.66005397,0.05770234
id25598,0.68562907,0.08105674,0.23331413
id16973,0.19540522,0.13584907,0.6687457
id20066,0.85216486,0.041022904,0.1068122
id25966,0.069191016,0.893209,0.0376
id21599,0.022625295,0.0039029934,0.9734717
id17112,0.94574684,0.011469146,0.042784035
id01775,0.1532943,0.31853226,0.52817345
id08484,0.0063535594,0.00066785986,0.99297863
id12094,0.037235934,0.95482713,0.007936892
id25422,0.19602649,0.08091352,0.72306
id25063,0.15892197,0.71575004,0.12532802
id25508,0.09467481,0.007695052,0.89763016
id01575,0.7977982,0.010697492,0.19150427
id24368,0.24634592,0.07787531,0.6757788
id16823,0.1246427,0.6454613,0.229896
id22747,0.17895725,0.78847575,0.032566916
id19321,0.012896267,0.0013042687,0.98579943
id08220,0.057064254,0.91432726,0.028608488
id12296,0.5893308,0.035934404,0.37473476
id11186,0.9668666,0.014095584,0.019037878
id10551,0.06971808,0.87061185,0.0596701
id20839,0.24738623,0.35754526,0.3950685
id06118,0.46627495,0.4536573,0.080067724
id06330,0.09482017,0.79639417,0.10878557
id02669,0.31112865,0.20701335,0.481858
id14811,0.9364493,0.03019445,0.03335634
id04728,0.45211774,0.06541025,0.48247203
id16646,0.75833607,0.048673254,0.19299068
id13018,0.07383073,0.832617,0.09355224
id15248,0.39567643,0.32894772,0.27537584
id23476,0.23564848,0.08415609,0.68019545
id09208,0.035234272,0.95373046,0.011035279
id19351,0.89259523,0.07523992,0.032164805
id02009,0.8618106,0.055909976,0.08227938
id00785,0.9292911,0.027243027,0.043465808
id07975,0.12732512,0.7541696,0.1185053
id17892,0.21890372,0.452891,0.32820532
id03299,0.21324979,0.11675047,0.6699997
id15351,0.15068322,0.36579606,0.4835207
id11066,0.15223798,0.8144652,0.03329683
id20485,0.15763019,0.78222287,0.06014697
id13866,0.7168381,0.1812529,0.10190903
id17335,0.39543292,0.50963926,0.09492786
id15220,0.08209026,0.86321557,0.054694235
id24047,0.431918,0.5293979,0.038684156
id15180,0.15702645,0.40439856,0.43857494
id16921,0.11561354,0.0199818,0.8644047
id17207,0.12432301,0.013898659,0.86177844
id15068,0.55564845,0.062239774,0.38211182
id22013,0.67879957,0.20456891,0.11663157
id11929,0.6997368,0.023819538,0.27644372
id12540,0.050520353,0.9326994,0.016780248
id12582,0.71210986,0.062794894,0.2250952
id05261,0.10217958,0.8394057,0.058414638
id08471,0.91743475,0.05735884,0.02520638
id15209,0.07050121,0.8547577,0.07474109
id01148,0.89732945,0.08082143,0.021849152
id26519,0.1007713,0.5351982,0.36403045
id16510,0.7886864,0.1308101,0.0805035
id03888,0.36789766,0.39472735,0.23737499
id27926,0.9490174,0.015218694,0.035763863
id05359,0.24062558,0.091350615,0.66802377
id04274,0.346276,0.050798133,0.60292584
id21013,0.25765917,0.17308927,0.5692516
id11443,0.040997803,0.012521196,0.946481
id09956,0.9201616,0.02092228,0.058916137
id03138,0.23565958,0.72544277,0.03889766
id08516,0.9262412,0.03716411,0.036594722
id08608,0.009538819,0.00087965716,0.98958147
id04629,0.04070371,0.011906567,0.94738966
id19808,0.03329682,0.9409134,0.025789808
id16578,0.16685991,0.2457293,0.5874108
id04607,0.8055875,0.09777873,0.09663381
id22816,0.009080198,0.9860967,0.004823184
id27913,0.74250525,0.13259862,0.12489613
id00346,0.039922953,0.0107214125,0.94935554
id02198,0.26370496,0.6625658,0.073729254
id27303,0.9269133,0.055873603,0.017213102
id07033,0.07419787,0.021647813,0.9041543
id03546,0.07249173,0.8106801,0.11682815
id14709,0.92010415,0.02529169,0.054604094
id25348,0.835715,0.10912862,0.05515636
id19596,0.09787017,0.071825296,0.8303045
id12265,0.4937818,0.31136164,0.19485658
id01054,0.7638139,0.053467326,0.18271872
id03002,0.013803818,0.0015985678,0.98459756
id25624,0.9244655,0.041558556,0.03397597
id16202,0.4013635,0.5167935,0.0818431
id08187,0.14472844,0.76812255,0.08714903
id24373,0.104002856,0.7744927,0.12150437
id06415,0.12501176,0.087218635,0.78776956
id09078,0.19459815,0.4269409,0.378461
id25989,0.9150207,0.01468481,0.0702945
id05431,0.22207466,0.043658048,0.73426723
id16557,0.015869932,0.9736376,0.010492482
id22749,0.9309285,0.04831136,0.020760188
id00697,0.17524554,0.23522758,0.5895269
id22969,0.64963007,0.3145849,0.03578505
id07440,0.07550294,0.025961714,0.89853543
id19872,0.4599644,0.34392226,0.19611332
id06054,0.8432227,0.1279188,0.028858513
id27862,0.88551176,0.021140844,0.0933474
id27186,0.13976817,0.72060525,0.13962662
id01617,0.13313247,0.09324035,0.7736272
id11922,0.022897089,0.9729003,0.0042026117
id15003,0.1626692,0.6783164,0.15901442
id09458,0.09197339,0.0121309655,0.8958956
id03568,0.91175723,0.05918107,0.029061595
id27132,0.06536908,0.87522984,0.059401054
id24204,0.1493158,0.83768785,0.012996282
id24736,0.83192325,0.08463065,0.083446175
id06990,0.031548727,0.94153744,0.026913851
id24155,0.073029615,0.8641035,0.06286693
id22129,0.09747677,0.009116387,0.89340687
id00191,0.054228753,0.0011105163,0.9446607
id05185,0.8278973,0.0176544,0.15444829
id13399,0.16125485,0.75746244,0.08128268
id20862,0.64124674,0.16773418,0.19101916
id06180,0.8658751,0.08601294,0.048111923
id27225,0.5669353,0.32525393,0.1078108
id09447,0.069188595,0.8550179,0.07579348
id18125,0.99395305,0.0031086872,0.0029382808
id04010,0.028475737,0.010169197,0.96135503
id17932,0.8718215,0.09536664,0.032811888
id17948,0.8690027,0.005870015,0.12512736
id18545,0.21846254,0.6957836,0.08575384
id03389,0.6215436,0.18575896,0.19269754
id02487,0.09948513,0.031940024,0.86857486
id04924,0.69064695,0.04874727,0.2606058
id23553,0.11213558,0.017950492,0.86991394
id16831,0.9111586,0.030612,0.05822944
id01296,0.949504,0.038211625,0.012284318
id12033,0.07797799,0.8911049,0.030917116
id06913,0.028419435,0.9393622,0.03221832
id15715,0.119289264,0.7325317,0.14817902
id23432,0.36918694,0.08242936,0.5483837
id01152,0.21797803,0.14585611,0.6361658
id16384,0.061835937,0.83518225,0.10298182
id04060,0.22778068,0.013995389,0.7582239
id21604,0.9429778,0.047598593,0.009423565
id11212,0.018948145,0.003358565,0.9776934
id26589,0.17396519,0.45059368,0.3754411
id15858,0.8397456,0.08879287,0.07146164
id02814,0.51271975,0.09517576,0.39210445
id18347,0.7997297,0.040853634,0.1594167
id02517,0.093067475,0.015846528,0.89108604
id20800,0.860926,0.022716666,0.116357416
id16428,0.51710385,0.26625836,0.2166378
